   8.1472369190e-01   5.8224916388e-01   6.3118873467e-01
   9.0579193411e-01   5.4073933908e-01   3.5507364920e-01
   8.3500858978e-01   2.6906433608e-01   8.2784204744e-01
   9.6886777109e-01   8.5706624109e-01   9.2361116991e-01
   9.1337585566e-01   2.6477902639e-01   2.2417149879e-01
   6.3235924998e-01   3.1807407364e-01   6.5245107096e-01
   5.4722059635e-01   8.4485626966e-01   4.1818816471e-01
   5.4688151903e-01   6.4555187058e-01   1.4218715741e-01
   9.9288130179e-01   9.6495217900e-01   4.7074555326e-01
   9.5750682964e-01   4.7946322523e-01   2.5134986034e-02
   9.9646132533e-01   7.1219265298e-01   6.7533593788e-01
   9.6488853381e-01   6.3931696047e-01   4.2111224937e-01
   9.6769493679e-01   9.8266786779e-01   9.3333014683e-01
   7.2583896318e-01   7.5989900483e-01   5.7110298122e-01
   9.7059277887e-01   6.4731148048e-01   7.2577527072e-01
   9.8110969155e-01   1.9326037471e-01   4.3834231654e-01
   9.5716694975e-01   5.4388593230e-01   3.7036268669e-01
   7.9810585664e-01   1.9630034151e-01   9.1546389856e-01
   8.0028047320e-01   5.2249530400e-01   7.3422968504e-01
   9.1573552368e-01   1.0579827242e-01   9.5738402731e-01
   6.3976335688e-01   8.6196880927e-01   3.3629865735e-01
   7.9220732511e-01   1.0969746462e-01   2.6532203029e-01
   8.7843064521e-01   4.5566373738e-01   8.8614749978e-01
   9.5949242520e-01   6.3591373153e-02   9.2458089814e-01
   5.0366267748e-01   3.3268383937e-01   1.1126526725e-01
   6.5574069601e-01   4.0457999660e-01   2.2377040866e-01
   7.9792861501e-01   8.3825996332e-01   3.1207737606e-01
   8.4912930545e-01   3.6581617850e-01   8.7500354042e-02
   9.3399324571e-01   7.6350464346e-01   6.4011654584e-01
   6.8135953834e-01   2.1218372951e-01   7.6087648026e-01
   6.7873515817e-01   6.2789638247e-01   1.8061688752e-01
   7.5774012553e-01   7.7198038739e-01   4.5051109511e-02
   7.4064724450e-01   4.0965479752e-01   2.8898696136e-01
   7.4313247111e-01   9.3285356951e-01   7.2317347792e-01
   6.5547789354e-01   1.9202834438e-01   6.6061682394e-01
   7.0604608371e-01   6.9626633101e-01   6.2734650099e-01
   7.9727991507e-01   8.4616172197e-01   2.2670860495e-01
   8.7242882000e-01   3.6719448143e-01   4.4546969933e-02
   9.9406849430e-01   9.7556159995e-01   7.8299561678e-01
   8.2345782430e-01   4.8485332751e-01   8.1311281514e-01
   8.2190326462e-01   8.4258929337e-01   4.5052378904e-01
   6.9482862228e-01   3.9345635753e-01   3.8330631983e-01
   7.6375001250e-01   7.5498432387e-02   1.0309799761e-01
   9.5022204542e-01   7.4125794554e-01   5.7549485588e-01
   6.6360552050e-01   6.1393180606e-01   5.3608718212e-01
   7.6551679196e-01   5.8609206532e-01   4.5163876610e-01
   7.9519990413e-01   2.6214531320e-01   2.2771282890e-01
   6.4631301141e-01   4.4240231207e-01   5.3566418844e-01
   7.9397497140e-01   3.1306570582e-01   6.4231545711e-01
   7.0936482912e-01   6.8779608002e-01   8.7077215314e-02
   9.2087479099e-01   8.7211539969e-01   6.1565416935e-01
   7.5468667783e-01   3.5922821029e-01   8.0209143669e-01
   8.0753102526e-01   2.3364369618e-01   7.9964706860e-01
   7.0577425160e-01   8.0805849447e-01   4.4274479290e-01
   6.7970267916e-01   3.9470747416e-01   6.6946260398e-02
   6.5509800380e-01   6.8341586390e-01   9.3939835881e-01
   7.1070387494e-01   9.4359231042e-01   8.1906407326e-01
   6.4396095648e-01   5.0370346266e-01   2.6536088297e-01
   7.7391712880e-01   1.5296573262e-01   7.0748686534e-01
   9.5974395447e-01   3.3085787902e-01   5.3413756564e-01
   5.7375466637e-01   9.7322877473e-01   8.0066557182e-01
   8.7675741501e-01   6.3376690727e-01   9.6730533498e-01
   5.8526774682e-01   2.7027042257e-01   8.9900489734e-01
   8.0817549000e-01   1.7864978290e-01   9.9205181748e-01
   7.5126706017e-01   8.2172118127e-01   1.3786898809e-01
   8.2124599139e-01   4.9497478013e-01   9.2326281080e-01
   8.2084078412e-01   7.8597990726e-01   6.2820452731e-02
   5.0595704536e-01   8.8777095708e-01   1.8214107305e-01
   9.4007402868e-01   4.6467973874e-01   3.8148959260e-01
   6.9907672121e-01   3.9118299307e-01   4.1819868144e-02
   8.9090325451e-01   7.6911438862e-01   1.0694165993e-01
   9.5929142111e-01   3.9679151168e-01   6.1644348851e-01
   5.8095667744e-01   9.0324096940e-01   8.6025579367e-03
   5.4721553344e-01   8.0851410259e-01   9.3966100411e-01
   7.6173121366e-01   6.9356180821e-01   8.8701412245e-01
   8.0973454867e-01   1.0536129237e-01   3.0577770318e-01
   8.4071725002e-01   7.9040721478e-01   9.4557919190e-01
   9.8852160061e-01   9.9031989649e-01   3.9639546652e-01
   8.1428482733e-01   3.2756543509e-01   9.8830226483e-01
   9.2926362646e-01   4.3864497542e-01   3.3669926808e-01
   9.0736471768e-01   2.2659909306e-01   3.7123154779e-01
   8.4846779192e-01   9.2424140568e-01   4.9459710252e-02
   9.5501757343e-01   8.7624619110e-01   8.1414304418e-01
   6.1604467151e-01   8.6198048270e-01   6.8017836893e-01
   7.7889770991e-01   4.3174452893e-01   6.2129855365e-01
   9.8745962675e-01   4.7088740836e-01   3.1081234105e-01
   8.3082862920e-01   8.8428101735e-01   6.0263821739e-01
   7.9359758133e-01   8.3761541196e-01   4.3081385083e-01
   5.8526409185e-01   5.8802605816e-01   7.5052005216e-01
   5.9450356103e-01   1.4830887900e-01   7.2451673821e-01
   5.4972360726e-01   1.5475234902e-01   5.8353317156e-01
   7.3279872513e-01   6.3927818276e-01   8.6206817394e-01
   9.1719366447e-01   1.9986282033e-01   5.5179251172e-01
   6.9523288356e-01   9.9559368705e-01   6.8211163417e-01
   6.7981979065e-01   6.3939410332e-01   5.7721462031e-01
   7.5720022991e-01   7.4870571611e-01   5.1181991748e-01
   7.5372909103e-01   8.2558381581e-01   8.2592728082e-02
   5.6155744218e-01   2.8388349805e-02   1.6708968882e-01
   5.6782164122e-01   3.1852424867e-01   9.9615611020e-01
   5.2737145848e-01   5.3036718513e-01   9.9158095196e-01
   5.3079755348e-01   1.1170574906e-01   3.4644876071e-01
   5.9282387840e-01   1.9016096741e-01   6.1014860659e-01
   7.7916723117e-01   1.3629254908e-01   8.8654385973e-01
   9.3401067844e-01   6.7865230632e-01   4.5469486294e-01
   9.6496637189e-01   4.5224476815e-01   7.1248061513e-01
   5.6882365886e-01   1.8971040798e-01   2.1773206908e-01
   7.2695472161e-01   1.8783083535e-01   8.9458136843e-01
   9.2749284161e-01   3.2387460698e-01   9.4990810752e-01
   7.9428454046e-01   5.6055952678e-01   6.9378761249e-01
   8.6267818697e-01   2.4734072620e-02   2.8031065827e-02
   5.2853313577e-01   6.9666719600e-01   8.4321333561e-01
   6.2036001310e-01   8.3064298448e-01   4.4706663862e-01
   6.0198193975e-01   8.1539721321e-01   7.7095421427e-01
   6.5407909546e-01   9.8891161592e-01   3.7818614137e-01
   5.2984198835e-01   3.0301072448e-01   7.5977005064e-02
   6.8921449827e-01   5.2237510681e-04   7.0433962345e-01
   7.1610070951e-01   3.3572317567e-02   1.3853078987e-01
   7.4815159081e-01   8.6543858936e-01   7.2951304493e-01
   9.8837939743e-01   4.0928938170e-01   5.1399432938e-01
   7.2049346124e-01   7.8312364523e-01   8.6708658841e-01
   9.1257749195e-01   4.4337191153e-01   8.0627047783e-01
   5.0549850520e-01   1.7488210928e-02   8.4004596015e-01
   9.1333736153e-01   4.7952338378e-01   4.7749219649e-01
   5.5826875614e-01   2.8578436538e-01   9.1662608343e-01
   5.0319002103e-01   9.5139670093e-01   8.2453455892e-01
   8.2581697451e-01   2.2784293932e-01   2.3644493031e-01
   5.3834243258e-01   4.9809429748e-01   1.7712375149e-01
   5.4659196176e-01   9.4149830984e-02   9.0359382820e-01
   9.9613471539e-01   9.0085249161e-01   8.2964338828e-01
   8.5445098672e-01   2.0136393583e-01   8.2424170547e-01
   6.0423148423e-01   7.5311635504e-01   6.8329762015e-01
   9.6189807774e-01   5.8598703821e-01   1.8222750258e-01
   9.7992560454e-01   5.8608418703e-01   7.8088097367e-01
   7.7491046465e-01   6.6641621734e-01   4.8976379773e-01
   9.7700203443e-01   5.9097324475e-01   7.5080708973e-01
   8.1730322354e-01   8.3482812857e-02   1.9324533432e-01
   8.6869470705e-01   6.2595978822e-01   8.9589157165e-01
   6.7951969360e-01   1.8509800592e-01   5.6878285133e-01
   8.5587513633e-01   2.4462146452e-02   6.9780533109e-01
   8.0006847624e-01   9.8230322381e-01   7.7249506419e-01
   6.6011949419e-01   7.8251526342e-01   8.0913026608e-01
   7.4994097301e-01   5.9970211890e-01   7.8933857428e-01
   9.1064759530e-01   5.8144648955e-01   1.7898247903e-01
   9.8236056371e-01   9.6532746218e-02   2.7107766364e-02
   8.0211146921e-01   3.9902940392e-02   2.0891467482e-01
   8.6929220962e-01   8.6271072109e-01   6.2892394420e-01
   5.7970458944e-01   4.8429651326e-01   1.0153388674e-01
   6.2738433783e-01   4.1321493569e-01   8.7139316904e-01
   5.4986020457e-01   8.4485567966e-01   3.9085475146e-01
   6.8028705940e-01   6.0893897503e-01   6.3695346471e-03
   8.5303111561e-01   5.5229134206e-01   5.0128291314e-01
   5.3393310774e-01   5.5406415835e-02   6.9535676669e-01
   6.2205513124e-01   6.2988337968e-01   4.3172117230e-01
   5.1324954326e-01   6.1471341876e-01   8.1160257966e-01
   7.6242128480e-01   2.2100588377e-01   5.6695487583e-01
   5.0477099465e-01   9.4934234349e-01   5.6590513769e-01
   8.2260495168e-01   7.3647249094e-01   6.4090397651e-01
   9.8172312230e-01   4.2085361225e-01   5.9603473102e-01
   8.2345541450e-01   6.8573383451e-01   7.6720121410e-01
   9.0271611069e-01   4.2652406963e-02   3.4328789078e-01
   9.4478719472e-01   6.3519792235e-01   9.3602733244e-01
   5.4405610170e-01   4.3559307209e-01   3.3135466906e-01
   8.8772613276e-01   7.4379263329e-01   1.8346626707e-01
   9.0005384875e-01   4.9911601469e-01   8.3315198612e-01
   7.8025206202e-01   1.2393227546e-01   8.3522050944e-01
   8.7736391439e-01   7.2507827799e-01   2.9537487123e-01
   9.4205058389e-01   5.6497956975e-01   6.1947155581e-01
   9.5494337403e-01   3.5089664580e-01   6.9658825709e-01
   9.5613453793e-01   6.4031182718e-01   3.6063657072e-01
   6.5196867171e-01   3.8487863331e-01   1.9362633978e-01
   5.7520859363e-01   4.1702895588e-01   7.5650954619e-01
   7.5750363595e-01   3.9973002742e-01   1.3914813474e-01
   5.5288120825e-01   8.3591752942e-01   3.0246918555e-01
   8.2119404036e-01   1.0570942797e-01   9.7273388784e-01
   9.0843361476e-01   1.7631153576e-01   7.4397447077e-01
   8.0913724308e-01   3.7095806818e-01   1.7255257792e-01
   6.4911547746e-01   5.7370976638e-01   9.5417445665e-01
   7.3172238865e-01   5.2077895496e-02   3.1922630500e-02
   6.4774596202e-01   9.3120138440e-01   3.5686898511e-01
   5.4700888996e-01   7.3784165271e-01   2.8150155651e-01
   7.1846994967e-01   3.9647512790e-01   6.9736802997e-01
   7.4469280522e-01   8.6044056085e-01   7.1112855012e-01
   6.2343557691e-01   4.5003226749e-01   4.5535497251e-01
   8.1187398080e-01   9.8543784115e-02   8.8917447347e-01
   6.8677543732e-01   9.8439831240e-01   5.9060865012e-01
   6.2561855768e-01   5.1337741688e-01   3.4878480434e-01
   8.1576906447e-01   7.2932927869e-01   5.5913517671e-01
   7.8022743668e-01   1.7760245549e-01   4.5134058222e-01
   6.6928513697e-01   7.3630694649e-01   2.4954929040e-01
   9.2938597105e-01   1.3393125217e-01   7.1504501719e-01
   7.7571267821e-01   3.0889548827e-02   8.5618229001e-01
   9.1056498606e-01   5.8698540786e-02   2.5332892104e-01
   7.5578989624e-01   8.1041041552e-01   4.3667769036e-01
   5.0850865850e-01   4.6706818230e-01   1.3860171824e-01
   5.1077156025e-01   6.4819840482e-01   5.8820938482e-01
   8.7018676521e-01   4.0910812211e-01   2.9525424214e-01
   8.1762771076e-01   2.5228180224e-02   3.6615679972e-01
   7.9483141168e-01   8.4220661316e-01   8.0675954721e-01
   9.1711791558e-01   2.5499661453e-02   1.2672813539e-01
   6.4431813313e-01   5.5903254892e-01   5.0378078292e-01
   5.4380550305e-01   6.6440442344e-02   4.7693037894e-01
   8.1158046192e-01   3.4787919442e-01   8.7704871595e-01
   5.3282558825e-01   4.4602665212e-01   3.5314181144e-01
   9.4892508653e-01   3.2941153436e-01   7.9446762451e-01
   9.9010995473e-01   3.6957977619e-01   2.7299528476e-02
   9.3900156370e-01   1.7710753460e-01   9.6353028482e-01
   8.7594281207e-01   6.6280806134e-01   4.2297795648e-02
   5.5015634326e-01   3.3082899824e-01   9.7295833612e-01
   6.2247508601e-01   8.9848614461e-01   1.8920684210e-01
   7.7968936716e-01   5.9614530765e-02   6.0593774705e-01
   5.8704470145e-01   1.1815520003e-01   6.6712029418e-01
   5.4013800574e-01   7.1598589979e-01   6.9139981479e-01
   9.0018319828e-01   9.0512452624e-01   2.0081161661e-01
   8.4430878889e-01   2.8784934478e-01   8.1115087890e-01
   8.8599811890e-01   6.7376302788e-02   8.6334933457e-01
   7.9965317505e-01   1.4261117973e-01   3.7465107720e-01
   9.2337964452e-01   3.5963491304e-01   1.2202051585e-01
   6.4455053350e-01   9.9704139959e-01   7.2918336210e-01
   6.3306366489e-01   5.3369248868e-01   7.1494113095e-01
   5.8438223321e-01   3.9456635481e-01   1.2601531064e-01
   9.0488096792e-01   3.3584897290e-01   3.3166523534e-01
   7.2665438103e-01   3.3226634585e-01   8.0061328458e-01
   9.7974837921e-01   1.7566903122e-01   1.5223401738e-01
