   1.3547700411e-01   9.9274261482e-01   8.5278242920e-01
   1.2698681187e-01   8.6994102621e-01   9.9700326845e-01
   2.2103404277e-01   3.5561091499e-01   2.7586964425e-01
   3.0816705036e-01   7.4676827970e-01   6.4500972396e-01
   9.7540401621e-02   1.1921453546e-01   6.0499064485e-01
   2.7849821839e-01   9.3982947199e-01   3.8724542735e-01
   1.8838197598e-01   2.1713862312e-01   9.9204604328e-01
   1.5761307650e-01   5.4471610812e-01   1.8410028657e-01
   1.0986175062e-01   3.5258951108e-01   3.2004613825e-01
   4.8537564836e-01   7.2104662401e-01   8.4156008204e-01
   2.9702944937e-01   8.3206792711e-01   9.8210810474e-01
   1.4188634511e-01   9.9370461958e-01   5.7102587447e-01
   4.7834843863e-03   9.5259476686e-01   2.7970508533e-01
   4.2176128575e-01   2.1867663227e-01   1.7685506190e-01
   1.1246451596e-01   7.6737005170e-01   1.9777211128e-02
   3.5711679375e-02   4.4837290817e-01   3.7356380955e-01
   3.6129400134e-01   5.5430878955e-01   5.2482484584e-01
   2.1192433219e-01   1.2086557271e-01   1.1937510432e-01
   3.9873851975e-01   4.9123925529e-01   3.1265323819e-01
   4.7475868044e-01   7.5951148942e-01   3.2581034326e-01
   3.9222701965e-01   9.7274085274e-01   3.4743764368e-01
   4.2208768101e-01   3.5706422571e-01   4.1165712290e-01
   1.7386517185e-01   7.7178605576e-01   2.6335448050e-01
   1.7118668975e-01   1.3887419645e-01   3.8386860443e-01
   3.0191312684e-01   9.8154040519e-01   4.8641836806e-01
   3.1832844485e-02   9.3820023118e-02   2.1649813745e-02
   3.1655044481e-01   8.3462162549e-01   9.3130090111e-01
   2.7692298219e-01   5.2540440322e-01   9.1056999238e-01
   4.6171390451e-02   5.3034422430e-01   8.0055865506e-01
   1.4911397640e-01   5.0625944044e-02   9.7647496592e-01
   9.7131775925e-02   8.6113980878e-01   7.4584748549e-01
   1.2518276437e-01   8.6946038832e-01   2.1396262804e-01
   3.1709947879e-01   6.7143114284e-01   6.1727923341e-01
   4.9058903940e-01   3.2376068179e-02   5.4499044688e-01
   3.4446080215e-02   5.2005246957e-01   5.3005170240e-01
   4.3874436012e-01   3.4771267208e-01   2.7506975178e-01
   1.2589663337e-01   7.3568028561e-01   6.6793490830e-01
   3.8155845809e-01   1.4999725600e-01   2.4862896302e-01
   2.1020907443e-01   6.1552780424e-01   8.0833325395e-02
   5.1216425607e-02   6.6263007931e-01   6.4677732298e-01
   3.6441251403e-02   9.5126442635e-01   1.4574249112e-01
   1.8687260337e-01   4.4454092160e-02   8.0444958387e-01
   4.0873116092e-01   2.6588751469e-01   4.0309229493e-01
   4.8976439494e-01   7.5493326411e-01   9.8610423994e-01
   4.5798915531e-01   9.1938572633e-01   9.1843952821e-01
   4.4558619941e-01   2.4278535973e-01   2.9991948279e-02
   4.8756892676e-01   1.1839654762e-01   4.2344651162e-01
   2.7602507756e-01   7.3634007503e-01   9.8914490640e-01
   2.8184324037e-03   5.5653176666e-01   7.0024695294e-01
   1.6261173203e-01   7.0404743380e-01   1.8177531660e-02
   1.1899767932e-01   4.4230541447e-01   6.8383861426e-01
   4.5603282447e-01   6.6641682503e-01   5.5705387378e-02
   4.9836404994e-01   1.9577628933e-02   7.8373647621e-01
   3.4038572479e-01   4.2430949653e-01   8.8535944419e-01
   2.2381194355e-01   1.9705380080e-01   6.2593762600e-01
   1.7773895524e-02   7.4142804136e-02   4.2237702990e-02
   2.5509511051e-01   4.2992140423e-01   2.1780160023e-01
   4.1266651475e-01   8.8303166092e-01   1.2771899044e-01
   4.2316511623e-01   6.4736889931e-01   4.3916055583e-01
   1.5805758443e-01   5.9736145195e-03   8.7400330580e-01
   1.3862444041e-01   7.5507709384e-01   3.5445572739e-01
   1.4929400617e-01   3.7739554583e-01   4.1062908689e-01
   2.3015606450e-01   5.8508964442e-01   5.1849535876e-01
   2.5750824902e-01   2.1601891634e-01   9.8434941680e-01
   2.5428217882e-01   9.4930391083e-01   6.7664467823e-01
   3.3244828228e-01   2.2999202507e-01   4.0264022723e-01
   2.9983170563e-01   3.3290783362e-01   2.2494930937e-01
   2.4352496932e-01   6.7126436718e-01   7.6683138590e-01
   1.3539126609e-02   6.8938285112e-01   5.5129953823e-01
   2.1723783924e-01   9.6142074582e-01   2.8589522908e-01
   3.4998376505e-01   8.3350059832e-01   6.6238185973e-01
   1.9659524434e-01   7.6885425020e-01   2.4416529085e-01
   2.5108385319e-01   1.6725354316e-01   2.9550725082e-01
   4.7328884318e-01   9.8987215152e-01   5.2784683229e-01
   3.5165951191e-01   5.1442345325e-01   4.1159351496e-01
   6.7595381057e-02   5.6210247986e-01   2.2909683082e-01
   2.8583901771e-01   4.0695483284e-01   5.8357061725e-01
   3.9232046902e-01   4.3951832457e-01   8.0196840758e-01
   3.8044584612e-01   7.8996303072e-01   7.1957013663e-01
   2.0806805696e-01   8.3150901366e-02   6.3749432284e-01
   7.5854293304e-02   5.3406412457e-01   3.5453430074e-01
   4.0420851810e-01   7.8200151352e-01   9.0937719517e-01
   5.3950119764e-02   8.9950678637e-02   9.7125881747e-01
   3.5276240809e-01   7.3664522520e-01   4.7388863284e-01
   3.5634516040e-01   2.6182726352e-01   8.9781440143e-01
   1.2990620988e-01   4.9517701939e-01   4.1342728841e-01
   1.5443841740e-01   4.6002688468e-01   4.2557317438e-01
   3.9490821050e-01   6.7363714310e-01   5.2765755635e-01
   4.6939063864e-01   4.9500582390e-01   1.2565458892e-01
   3.8729590503e-01   1.7695307219e-01   2.2858921997e-01
   1.1902069906e-02   1.4760822244e-01   3.0891458713e-01
   3.3712264639e-01   5.4974149913e-02   7.2610443342e-01
   3.8856980740e-01   9.6486812457e-02   1.0878499597e-01
   1.6218230291e-01   8.5071267420e-01   7.8287206637e-01
   4.3611756479e-01   1.7032649484e-01   3.9808010822e-01
   3.1121503864e-01   9.2960886913e-01   9.8022539169e-03
   1.6564873583e-01   5.8279096754e-01   9.2233200162e-01
   1.1954718106e-01   2.4482838414e-01   2.0591714303e-01
   4.7195680160e-01   1.4203500724e-01   8.9086477878e-01
   2.6297128247e-01   8.7901390437e-01   4.2659852887e-02
   3.4021969908e-01   1.5544196754e-01   9.4040956511e-01
   4.5054159942e-01   6.1256646691e-01   2.2427706770e-01
   8.3821377950e-02   9.8995020404e-01   2.6905472903e-01
   2.2897696844e-01   5.2768007549e-01   6.7303116177e-01
   1.5237801708e-01   8.0134759843e-01   6.2371640885e-01
   4.6247420623e-01   1.7131502414e-01   6.5617604228e-01
   4.4758440182e-01   2.7391174785e-01   2.7855749964e-01
   7.8175528673e-02   5.7466121833e-01   7.6692166785e-01
   4.4267827086e-01   8.4517818410e-01   9.3447826826e-01
   1.0665277322e-01   7.3864029162e-01   1.0788889974e-01
   4.9854418635e-01   8.0087942071e-01   7.1683092741e-01
   4.6342257410e-03   2.4673452252e-01   9.9095278652e-02
   3.4317313228e-02   4.9699451961e-01   6.6226071795e-01
   3.6318646069e-01   5.6879152288e-01   2.0214098296e-01
   8.4435849916e-02   6.6094455426e-01   9.9089647410e-02
   3.4623339307e-01   9.0165664000e-01   6.4860908547e-01
   3.9978264528e-01   7.2975185630e-01   4.4165568892e-02
   2.5987040647e-01   8.9075212111e-01   5.5729515222e-01
   4.5059544034e-02   2.6437647408e-01   6.3752115658e-01
   4.3141382560e-01   7.6902908133e-01   3.1194005208e-01
   1.3299603108e-01   5.5621543643e-01   7.2537706234e-01
   1.8184702354e-01   9.2831306159e-01   3.3895567944e-01
   2.6380291744e-01   5.8009036514e-01   2.1014563320e-01
   9.5355174271e-02   9.2678703996e-01   9.5309820469e-01
   1.4553898480e-01   1.6982937930e-02   5.1015252015e-01
   2.8267329070e-01   3.9839131711e-01   1.3636698318e-01
   1.3606855297e-01   1.2085957499e-01   9.0636432706e-01
   7.7557029203e-02   5.8511677757e-01   1.3072549296e-01
   8.0939116888e-03   1.2953341426e-01   8.8893312612e-01
   1.4495479828e-01   2.0940508577e-01   5.4616622394e-02
   4.3866683170e-01   8.4829575778e-01   8.1980114919e-01
   3.5095238569e-01   3.1991019379e-02   9.9756034766e-01
   1.9955121633e-01   4.5206391858e-01   6.5441192687e-01
   1.3800132601e-01   4.8501437833e-01   4.6012822492e-01
   4.0180803626e-01   3.6241146666e-01   4.8565166537e-01
   3.8233293686e-01   6.7446854198e-02   7.3311793315e-01
   7.5966689736e-02   4.9532584613e-02   8.9444775414e-01
   2.3991615535e-01   4.8956998531e-01   1.3754659728e-01
   4.0471111424e-02   6.4436472626e-01   4.4377212226e-01
   1.2331893388e-01   1.9251038902e-01   3.9000491705e-01
   2.5295597408e-01   9.7583182505e-01   5.2568060136e-01
   1.8390779034e-01   1.2308374327e-01   9.2735622195e-01
   2.3995252443e-01   2.0549416891e-01   9.1749383020e-01
   4.1726706689e-01   1.4651490864e-01   7.1357401437e-01
   4.9654424889e-02   1.8907217425e-01   6.1833737837e-01
   3.0182730802e-01   6.8621608359e-01   6.7810676573e-01
   4.7944285208e-02   2.3126626550e-01   1.3421466551e-01
   4.9086409458e-01   2.8186685452e-01   1.2477404228e-01
   2.4784760247e-01   9.9477475299e-01   2.5083093415e-01
   4.8925263807e-01   5.3859667690e-01   7.3058536486e-01
   3.3771940717e-01   6.9516304065e-01   6.4647743688e-01
