0.3964647737602753 0.8404853694114252 0.3533360972452435
0.4465834347965441 0.3186927723118806 0.8864284332230312
0.01558284940832877 0.5840902203172718 0.1593686265318048
0.3837158748071943 0.6910043733821958 0.05885891359273643
0.899854306161604 0.1635459506303647 0.1590715025818064
0.5330647140218545 0.6041441897112385 0.5826990212072189
0.2699711179070157 0.3904781954634089 0.2934005701189513
0.7423774060339809 0.298525606318119 0.07553807853778238
0.4049826335833338 0.8573779427081831 0.9419683232918992
0.6628306597899964 0.8464757799300067 0.002755081426883521
0.4623792450254847 0.5325960244382983 0.78787662089292
0.2656122349713712 0.9827522631010304 0.3067851306141804
0.6008551364891055 0.608715653358658 0.2124387982011875
0.8858951305876062 0.3046571017457929 0.1518598640685695
0.3376619028735313 0.3874769509653575 0.6436098289001286
0.7535532756400158 0.6036160987815684 0.53162825175081
0.4593603163343154 0.6524884469710344 0.3271811638506499
0.946370485960081 0.3680398674328167 0.9438903393544678
0.007428261719066853 0.516599949702389 0.2727709527533513
0.02429915563465102 0.5919545024378117 0.2049635097516003
0.8776933498897286 0.05936869338025019 0.2608425519269382
0.3028291841613324 0.8914952196721551 0.4981980591344097
0.7100255807921592 0.2864139939076225 0.8649235773994697
0.6755406711256313 0.4584899732322718 0.9596355623810595
0.7746754061278445 0.3765512808013227 0.2286391164262049
0.354533877294422 0.3003182481518145 0.6697658316807207
0.7189665724779353 0.5659545087222497 0.8244653132060797
0.3906119098149077 0.8187663112182229 0.8440084600454227
0.180467770090349 0.9433958860889078 0.4248867654140689
0.5206657780367081 0.06564375487457497 0.9135081692043627
0.8825845727200026 0.7613641266923779 0.3989225460782571
0.6882568419410546 0.7615483035197563 0.4050087991903908
0.1252511377350665 0.4846339047115578 0.2224625531525923
0.8731211660372722 0.5288218975528771 0.001413961995567092
0.8605138133954959 0.01869739755371569 0.8148919419593632
0.2428840214689671 0.3145718439806551 0.9657325178430725
0.9355601051846527 0.8094316950274703 0.4921091528670978
0.2201355077872833 0.5763537381751043 0.2890290579456689
0.3210669764560627 0.26132333892145 0.1739878575561029
0.001817299609612633 0.04478414044163159 0.2411745507511327
0.4154511875668483 0.7016246491145353 0.221845691021354
0.5039103436956012 0.06703021137643717 0.3930634440291243
0.4794765272560504 0.2181422108656577 0.21951128495812
0.9162031932937396 0.35022175096368 0.1926939368162905
0.2112349792474397 0.6336816280422539 0.0535653931591149
0.783411412752308 0.03067391714003875 0.4440965996157047
0.1764128882098639 0.9321802179092415 0.9096482734962485
0.4728448346707097 0.8716954610672438 0.6955673584822009
0.9301896212121541 0.4550905555766178 0.3985667816531979
0.8933040010319999 0.6935467470906538 0.8387343827426292
0.7396991362349148 0.6512695492607676 0.6781542402011134
0.5772123166196366 0.2731182809026045 0.9353880539183947
0.6619388851525407 0.04741251338130326 0.3730383895802412
0.6181947778765604 0.1486279857227863 0.3773055822049116
0.6445914008447851 0.02568782458872221 0.8413805130851024
0.0770188061447783 0.7426339167063496 0.255986140742344
0.9018442299534719 0.3776475853195507 0.3195299249099826
0.2114349854037769 0.6485324998294466 0.2513150830194633
0.2286443167591834 0.2509221808565982 0.9432211616758117
0.1367150848806489 0.2700607674319819 0.548707187140856
0.3240214472662224 0.8650800209708649 0.2967033477623566
0.6800593355135547 0.8331472536650359 0.8763075129845106
0.6496645579929741 0.07311547816986064 0.8985469692778913
0.2535812562545772 0.611318627569684 0.8418899250898946
0.8320193011811661 0.3725870914551876 0.757048223143908
0.1092149063076207 0.8508119764872681 0.5593293261906496
0.8575804620760117 0.343096981736231 0.6917696038327996
0.3451972946454589 0.8935846533909562 0.9587078834285663
0.1217351951879557 0.9815443566044593 0.05502479482697353
0.6147762793015019 0.03812667557810201 0.3764725979433763
0.5256048558387185 0.2819239554098729 0.5605379614823001
0.6072429656372123 0.8164395846682986 0.4465349883183976
0.02711168012863041 0.4718540139375023 0.2848983053807892
0.2927236824892034 0.1956801441424894 0.0175794171291983
0.8295992305752939 0.5731654423779489 0.1047806015216146
0.7329764806939636 0.119097519828312 0.2238883976131731
0.9472528622104228 0.7390516192789249 0.8213569753031287
0.8261315647214005 0.25097997212632 0.2564957290984466
0.3381931968671488 0.3882216728546624 0.527318475851974
0.2664091267812552 0.4012205319985434 0.8708945663774941
0.04589179285011724 0.294573818716259 0.3942465632342866
0.5600023864771018 0.3108211414812736 0.8225768671476743
0.4754814904136104 0.09114358967328684 0.2624010928098848
0.9170440941235825 0.9784358990041078 0.3320933457238553
0.9020740346706368 0.2406348744118105 0.3731643718621704
0.7522860334466301 0.4578273882343673 0.9006278761630426
0.422894512375148 0.5659234829108257 0.9704621568617604
0.3538708759233344 0.4315065145595689 0.1790913587884333
0.2153191128631171 0.3371767650767197 0.4543677528479684
0.04472570490040795 0.6838824543938138 0.0621491404333625
0.551375283486319 0.3161712366428375 0.2682179046076421
0.5007659949697256 0.06253696318476543 0.9648265385349148
0.7295757908640503 0.8063155581744894 0.1519744114163153
0.7050179610934251 0.7299574457403857 0.842565841557473
0.6179285830413441 0.9554477771076009 0.4793881263365627
0.5270854861385743 0.02938659025022261 0.6076121146635884
0.04756936637716436 0.5927696476497601 0.4026469296620796
0.9043943954494083 0.3301310694148079 0.310837454255406
0.8549447442946665 0.7341495344591848 0.09862653351868644
0.3404585933247972 0.4017394935284919 0.9851670637095609
