   8.1472369190e-01   5.8224916388e-01   6.3118873467e-01
   1.3547700411e-01   9.9274261482e-01   8.5278242920e-01
   9.0579193411e-01   5.4073933908e-01   3.5507364920e-01
   8.3500858978e-01   2.6906433608e-01   8.2784204744e-01
   1.2698681187e-01   8.6994102621e-01   9.9700326845e-01
   9.6886777109e-01   8.5706624109e-01   9.2361116991e-01
   9.1337585566e-01   2.6477902639e-01   2.2417149879e-01
   2.2103404277e-01   3.5561091499e-01   2.7586964425e-01
   6.3235924998e-01   3.1807407364e-01   6.5245107096e-01
   3.0816705036e-01   7.4676827970e-01   6.4500972396e-01
   9.7540401621e-02   1.1921453546e-01   6.0499064485e-01
   5.4722059635e-01   8.4485626966e-01   4.1818816471e-01
   2.7849821839e-01   9.3982947199e-01   3.8724542735e-01
   1.8838197598e-01   2.1713862312e-01   9.9204604328e-01
   5.4688151903e-01   6.4555187058e-01   1.4218715741e-01
   9.9288130179e-01   9.6495217900e-01   4.7074555326e-01
   9.5750682964e-01   4.7946322523e-01   2.5134986034e-02
   9.9646132533e-01   7.1219265298e-01   6.7533593788e-01
   9.6488853381e-01   6.3931696047e-01   4.2111224937e-01
   9.6769493679e-01   9.8266786779e-01   9.3333014683e-01
   1.5761307650e-01   5.4471610812e-01   1.8410028657e-01
   7.2583896318e-01   7.5989900483e-01   5.7110298122e-01
   9.7059277887e-01   6.4731148048e-01   7.2577527072e-01
   9.8110969155e-01   1.9326037471e-01   4.3834231654e-01
   9.5716694975e-01   5.4388593230e-01   3.7036268669e-01
   1.0986175062e-01   3.5258951108e-01   3.2004613825e-01
   4.8537564836e-01   7.2104662401e-01   8.4156008204e-01
   7.9810585664e-01   1.9630034151e-01   9.1546389856e-01
   8.0028047320e-01   5.2249530400e-01   7.3422968504e-01
   2.9702944937e-01   8.3206792711e-01   9.8210810474e-01
   1.4188634511e-01   9.9370461958e-01   5.7102587447e-01
   4.7834843863e-03   9.5259476686e-01   2.7970508533e-01
   4.2176128575e-01   2.1867663227e-01   1.7685506190e-01
   1.1246451596e-01   7.6737005170e-01   1.9777211128e-02
   9.1573552368e-01   1.0579827242e-01   9.5738402731e-01
   6.3976335688e-01   8.6196880927e-01   3.3629865735e-01
   7.9220732511e-01   1.0969746462e-01   2.6532203029e-01
   8.7843064521e-01   4.5566373738e-01   8.8614749978e-01
   9.5949242520e-01   6.3591373153e-02   9.2458089814e-01
   5.0366267748e-01   3.3268383937e-01   1.1126526725e-01
   6.5574069601e-01   4.0457999660e-01   2.2377040866e-01
   7.9792861501e-01   8.3825996332e-01   3.1207737606e-01
   3.5711679375e-02   4.4837290817e-01   3.7356380955e-01
